0.99023692929721,0.001238342819766
0.99226016431680,0.001147275350275
0.99098405191095,0.001164020802227
0.99081525221547,0.001265419230262
0.99225538869177,0.001121893372488
0.99091427348063,0.001184466748170
0.99110028876730,0.001216711976402
0.99192240249324,0.001086188841772
0.99085542130412,0.001165347286179
0.99181682439221,0.001134569974478
0.99158781750932,0.001054490182847
0.99152468636058,0.001140318399796
0.99270840280237,0.001065902232910
0.99108211332992,0.001216728720234
0.98897712900814,0.001283178588019
0.99044316819436,0.001190480284055
0.99125202558430,0.001207438612015
0.99056690204475,0.001178943232792
0.99191395213846,0.001107554253039
0.99209754263877,0.001183897720889
0.99008194462464,0.001263023737026
0.99235634518319,0.001118693281096
0.99229635122532,0.001159821635885
0.99107947932869,0.001171799628145
0.99041648610849,0.001198420590729
0.99058866164769,0.001219931935924
0.99102879946192,0.001168381590394
0.99108092846024,0.001216557472357
0.99282303251312,0.001060866179031
0.99225079121737,0.001123775637786
