0.99144381089108,0.001128073329370
0.99199696656967,0.001093381134877
0.99029229100134,0.001260738099753
0.99187304042408,0.001216215206696
0.99102354412912,0.001210392899050
0.98958889790574,0.001263735576807
0.99018489994512,0.001199730037020
0.99017917749305,0.001297672673657
0.99203625671800,0.001118864428603
0.99071268878927,0.001263012368868
0.99202874399337,0.001127215033270
0.99008824079270,0.001246736273453
0.99159106539732,0.001173545464876
0.99005130985097,0.001320110615282
0.99052405866637,0.001308781126247
0.99074529793564,0.001136850034782
0.99165462542360,0.001268811331318
0.99165732417265,0.001161595154060
0.99036688459813,0.001252847041120
0.99143471080979,0.001192397820384
0.99283014235194,0.001080304914560
0.99140076473070,0.001158161289522
0.99126815730468,0.001167468744299
0.99138259249188,0.001278915122208
0.99177936692263,0.001143105285961
0.99081868500900,0.001202398695812
0.99259387487679,0.001157383947349
0.99205565507540,0.001163563361804
0.99180680769127,0.001179949291845
0.99122101492107,0.001182659655742
