0.99074413854503,0.001257644790758
0.98912787996420,0.001323206892787
0.98911721191579,0.001373678413302
0.99199388831835,0.001120848766040
0.99120457222528,0.001151137073654
0.98987867279136,0.001305719017846
0.99151505753028,0.001187975117776
0.99135811518799,0.001226413376956
0.99078967910517,0.001195291611878
0.99204251787314,0.001134312945611
0.99166010980444,0.001219353317309
0.99111646844937,0.001131679998811
0.98973106198267,0.001247529629488
0.98981148530331,0.001338909908545
0.98957150713791,0.001315871887498
0.98991716407707,0.001257615361016
0.99177308394504,0.001129443877871
0.99095342647001,0.001222385237717
0.99020364124579,0.001334845316748
0.99320408091446,0.001033537327675
0.99178888965733,0.001157181305737
0.99090445930018,0.001278291213334
0.99001491098974,0.001244462074838
0.99052040604190,0.001229885504670
0.99253018385760,0.001065126193163
0.99266915785631,0.001145989597238
0.99216836790578,0.001159390605879
0.99314495640575,0.001053650177850
0.99188122374314,0.001149911719210
0.99079741809126,0.001281207645936
