0.99024370839435,0.01277643228784
0.99034012377851,0.01227861886162
0.99265544399622,0.01078606220725
0.99176010319883,0.01189600729068
0.99113416574915,0.01164675977903
0.99214270014466,0.01051033116728
0.99201708888936,0.01183040412832
0.99199967076948,0.01175301491110
0.99245237734018,0.01086997817036
0.99062527456466,0.01221655981246
0.99213745602424,0.01059863604189
0.99102846583261,0.01264981772810
0.99242181728997,0.01078930578947
0.99239403126932,0.01103197524507
0.99195703926446,0.01131936562030
0.99151433108512,0.01133454168793
0.99061515383175,0.01192386536410
0.99053000063238,0.01235181374661
0.99130506051951,0.01231867589426
0.99130393147645,0.01221713322137
0.99035093967387,0.01259850614765
0.99085631188907,0.01158785351877
0.99019925186826,0.01174205023713
0.99125617759498,0.01175192747705
0.99217673590907,0.01133931531064
0.99028261196077,0.01257559305065
0.99171813169985,0.01116102004734
0.99087668104578,0.01230498530568
0.99103034605118,0.01151369549343
0.99085780453740,0.01171770924784
