0.98030051636469,0.001221123973772
0.99284522540763,0.001015478201740
0.99229058714834,0.001117897180909
0.99153638430855,0.001210594702985
0.99160515600007,0.001178388125375
0.99270572792028,0.001032655131089
0.98976041585767,0.001272514849479
0.99140990823637,0.001233971533837
0.99232998868029,0.001110166774224
0.98968233279344,0.001313476269210
0.99101834463295,0.001307959207570
0.99033899765260,0.001249811151889
0.99022395982771,0.001207137179140
0.99028086330505,0.001299351127494
0.99087959064642,0.001251026756898
0.99056885437212,0.001317488439769
0.99059044794986,0.001260892010594
0.99049145846750,0.001225721010133
0.98208611494396,0.001079025844617
0.99107495392170,0.001276046485690
0.99171069422718,0.001114931966271
0.98203051428693,0.001122421460474
0.99285571131734,0.001060423604223
0.99113562031229,0.001307613037864
0.99090022590444,0.001296418462570
0.99131759236510,0.001132598694605
0.99174243308383,0.001188596237913
0.99058661549675,0.001234211766192
0.99034284659371,0.001211131614807
0.99191601943196,0.001188553204057
