0.99058453932048,0.001254189188835
0.99170506443379,0.001116169270571
0.99175744332418,0.001141716937820
0.99033145319558,0.001227128792710
0.99144452686056,0.001162548821486
0.99060592991610,0.001193399649707
0.99204074356640,0.001164006855468
0.99141152625098,0.001145213331196
0.99098895284695,0.001119981950914
0.99073797883311,0.001162709130960
0.99117772632038,0.001265698485955
0.99096122329548,0.001214943328506
0.99104877461709,0.001163454113446
0.99211973147327,0.001101604674280
0.99926869776543,0.001345147757956
0.99046908451376,0.001297976562843
0.99089340046110,0.001154842237519
0.99217362858273,0.001101190311530
0.99020567378186,0.001249161923221
0.99007383272385,0.001227715103827
0.98984520550354,0.001308228075992
0.99108827911838,0.001204598285570
0.99144066930053,0.001097938885298
0.99046420238094,0.001247418123809
0.99077086605756,0.001305000895294
0.99087512767316,0.001250928488429
0.99032973276392,0.001313386668425
0.99224264450270,0.001095288276220
0.98998937036319,0.001226207362894
0.98973915831560,0.001347095914962
