0.99190084292192,0.001110714551149
0.99187955661719,0.001181630695730
0.99204703515859,0.001106969088045
0.99161256773675,0.001155126660148
0.99122236261353,0.001244347739060
0.99264806079020,0.001060942341087
0.99081079941978,0.001214365989758
0.99210130029903,0.001093125205567
0.99241686763523,0.001122147626827
0.99279899756371,0.001023266176152
0.99087107885393,0.001184754556447
0.99208396648124,0.001192780664309
0.99026928472286,0.001178314434725
0.99115084565037,0.001150827026139
0.99178510717943,0.001124399344750
0.99255676018524,0.001101269400957
0.99235387694360,0.001060498220641
0.99122639916437,0.001097632935156
0.99042336808287,0.001278981108383
0.98971301562428,0.001186135150323
0.99024389328710,0.001262521582642
0.99102522437636,0.001172468661056
0.99054969910639,0.001133767927223
0.99121700679071,0.001187515858550
0.98132916994440,0.001163769252087
0.98116346963663,0.001135046819200
0.99300045506526,0.001019194167769
0.99058102224250,0.001188572651182
0.99281455390362,0.001043292379768
0.99057955378047,0.001203529322421
