0.99503934759797,0.000674031118824,25.00000000000000,0.60000000000000
0.99474720180103,0.000639299305049,25.00000000000000,0.60000000000000
0.99380915627466,0.000781438388750,25.00000000000000,0.60000000000000
0.99488149693477,0.000716586037362,25.00000000000000,0.60000000000000
0.99505895591779,0.000646679066815,25.00000000000000,0.60000000000000
0.99397812809827,0.000776861818914,25.00000000000000,0.60000000000000
0.99543587158152,0.000639022717578,25.00000000000000,0.60000000000000
0.99513788634179,0.000690007025136,25.00000000000000,0.60000000000000
0.99484063535958,0.000669568991975,25.00000000000000,0.60000000000000
0.99538102354406,0.000658419925539,25.00000000000000,0.60000000000000
0.99617810931579,0.00558788542164,25.00000000000000,0.60000000000000
0.99498770145936,0.000638520612459,25.00000000000000,0.90000000000000
0.99425509084993,0.000697924592721,25.00000000000000,0.60000000000000
0.99497927167766,0.000659792236554,25.00000000000000,0.60000000000000
0.99407756967023,0.000747294904419,25.00000000000000,0.60000000000000
0.99474166152162,0.000655863815932,25.00000000000000,0.60000000000000
0.99487765804044,0.000703228005238,25.00000000000000,0.60000000000000
0.99467665995692,0.000719296898702,25.00000000000000,0.60000000000000
0.99479405673018,0.000609358361343,25.00000000000000,0.60000000000000
0.99585574204716,0.000630267258315,25.00000000000000,0.60000000000000
0.99499097523500,0.000705915470153,25.00000000000000,0.60000000000000
0.99502969277657,0.000698529121134,25.00000000000000,0.60000000000000
0.99425180630477,0.000716409142190,25.00000000000000,0.60000000000000
0.99384143193608,0.000799014559570,25.00000000000000,0.60000000000000
0.99552237523769,0.000638467577591,25.00000000000000,0.60000000000000
0.99550298514679,0.000702993208609,25.00000000000000,0.60000000000000
0.99627615168224,0.00551276503465,25.00000000000000,0.60000000000000
0.99599268169413,0.000615942347794,25.00000000000000,0.60000000000000
0.99491815501438,0.000719772650371,25.00000000000000,0.60000000000000
0.99512964237766,0.000678063991830,25.00000000000000,0.60000000000000
