0.99202395491546,0.001152094514435
0.99210586229798,0.001067321413862
0.99137274531118,0.001165027812155
0.99176821374719,0.001232486502652
0.99117645148093,0.001177300491380
0.98981030685721,0.001247357921305
0.99098872571350,0.001185853071169
0.99209712843378,0.001073294351004
0.99145197256103,0.001093329446227
0.99219175923750,0.001052870799727
0.99224068357320,0.001065290831516
0.99160258300787,0.001166096355078
0.99209195887428,0.001144872755490
0.99048538669559,0.001227467687269
0.99265082941632,0.001055321201480
0.99255716821405,0.001101358432244
0.99176684563424,0.001177272074545
0.99169216336143,0.001140796404805
0.99102446670859,0.001136526149945
0.98961485564312,0.001265983338974
0.99048349026290,0.001271032131980
0.99185575102824,0.001141706618274
0.99163118803755,0.001180563580037
0.99073849567212,0.001151268759690
0.99120564380017,0.001159469752185
0.99199083208724,0.001128220058225
0.99159463691808,0.001131595889522
0.99133184127447,0.001138991401960
0.99190361510573,0.001152125511369
0.99234436512949,0.001117067302006
