0.99032839401129,0.001140086135969
0.99141668397170,0.001260204767044
0.99235599915213,0.001087294138712
0.99158116091863,0.001169352769515
0.99197055243091,0.001164676856006
0.99162524771182,0.001150902329819
0.99073064591499,0.001226363596158
0.99123386195830,0.001188199770095
0.99183380777919,0.001118371742192
0.99047683255277,0.001329007188312
0.99175561423180,0.001168620095697
0.99230755690455,0.001031589854203
0.99047131292086,0.001219159073699
0.98973101175217,0.001331318612314
0.99020863396057,0.001342624560317
0.99284411523801,0.001111060834194
0.99018132182599,0.001179780939074
0.99118118762218,0.001227940215102
0.98953704214837,0.001319966644464
0.98920112004828,0.001267745508297
0.99203341016886,0.001133869709758
0.99053359976640,0.001263470078541
0.99223125561213,0.001182488103988
0.98998609775356,0.001303709383062
0.99081936543164,0.001185267115941
0.99197036345830,0.001135030477884
0.99301691870528,0.001109637184895
0.99105664873020,0.001316821828365
0.99024533672029,0.001270407116720
0.99306138127615,0.001099190791787
