0.99256842828603,0.001101058887750
0.99219331456836,0.001132006981997
0.99133654103952,0.001163104146115
0.99235006118667,0.001097673648487
0.99118549335560,0.001213436798428
0.99199143063411,0.001110119530289
0.99044090189051,0.001233516378028
0.99286973584324,0.001054403264954
0.99112589325086,0.001164993961282
0.99110641238256,0.001217910714467
0.99115385319714,0.001219027956057
0.99232127255775,0.001046240496028
0.99196807056091,0.001119024250342
0.99288948572321,0.001013005281912
0.99317759023117,0.001035971876867
0.98198369026381,0.001100392926853
0.99302535725789,0.001019597177930
0.99068509050291,0.001213507145831
0.99017113303421,0.001244909600299
0.99134695018418,0.001202688693609
0.98202779183729,0.001114000335662
0.99228579091241,0.001075592639094
0.99153989057609,0.001172006887430
0.99223769036712,0.001082961020699
0.99158855241124,0.001213584048688
0.99150370124578,0.001181694645678
0.99079226678648,0.001198182653106
0.99114953595622,0.001185412761746
0.99122230991968,0.001175786821405
0.99093435381752,0.001216648041832
