0.99158530497686,0.001121447349491
0.99052413848696,0.001216666848345
0.99099149810608,0.001252812356106
0.99171844142923,0.001132189905558
0.99252869415966,0.001043251534526
0.98952588788955,0.001201229511957
0.99313388181177,0.001049164637245
0.99109557035373,0.001194813400457
0.99217336857156,0.001114743250647
0.99054247565088,0.001305038977182
0.99118390678707,0.001142688988020
0.99166471013862,0.001082697819772
0.99192317713700,0.001169763326722
0.99105493805844,0.001119940537664
0.99123639415001,0.001192687594593
0.99121643921332,0.001155033164009
0.99093839537088,0.001271398983406
0.99138147675507,0.001163664825621
0.99166067854861,0.001116011507138
0.99213626196884,0.001065457602924
0.99239900139983,0.001060674443294
0.99001690436249,0.001286051330128
0.99248510189847,0.001144836661163
0.99195265482398,0.001179286428097
0.99238776039336,0.001107903867906
0.99113684374025,0.001175761501650
0.99289836155997,0.001008840192573
0.98980597082706,0.001270676873549
0.98968411611750,0.001263521952028
0.99313203447000,0.001028707658940
