0.98224505677481,0.002365795591904,25.00000000000000,0.80000000000000
0.98294326971025,0.001520238665536,25.00000000000000,0.60000000000000
0.98849067565182,0.001738111301788,25.00000000000000,0.80000000000000
0.98565555447149,0.001994373374177,25.00000000000000,0.90000000000000
0.98239778761479,0.002261047160408,25.00000000000000,0.90000000000000
0.98334984262106,0.001171124611204,25.00000000000000,0.70000000000000
0.98250156239271,0.001184555701482,25.00000000000000,0.90000000000000
0.98933490836166,0.002501133248674,25.00000000000000,0.90000000000000
0.98376198878968,0.002173606307736,25.00000000000000,0.90000000000000
0.98233349295377,0.002502936690269,25.00000000000000,0.60000000000000
0.98482702184481,0.002221350442844,25.00000000000000,0.60000000000000
0.99399470305622,0.002309844265842,25.00000000000000,0.60000000000000
0.98419312437099,0.002338561398174,25.00000000000000,0.60000000000000
0.98356513891931,0.002355338863534,25.00000000000000,0.90000000000000
0.99182422496394,0.001632440858749,25.00000000000000,0.90000000000000
0.98461197879280,0.001248022719461,25.00000000000000,0.60000000000000
0.98498764655678,0.001141095914427,25.00000000000000,0.90000000000000
0.98411727202256,0.001334349265826,25.00000000000000,0.60000000000000
0.98293439488525,0.002333209170356,25.00000000000000,0.80000000000000
0.98296828266562,0.002256130192580,25.00000000000000,0.60000000000000
0.98550770293111,0.002029486930737,25.00000000000000,0.90000000000000
0.98467970094023,0.001257032922263,25.00000000000000,0.60000000000000
0.98438662813547,0.001046297135845,25.00000000000000,0.70000000000000
0.98245137751338,0.001348904266368,25.00000000000000,0.90000000000000
0.98314405914147,0.001146151273458,25.00000000000000,0.60000000000000
0.98169415644279,0.002510919335659,25.00000000000000,0.60000000000000
0.98285402808586,0.002293786476716,25.00000000000000,0.60000000000000
0.98794514336683,0.001774048653612,25.00000000000000,0.90000000000000
0.98340445379359,0.002377709012682,25.00000000000000,0.60000000000000
0.98354907835491,0.002217427189281,25.00000000000000,0.80000000000000
