0.95142660980788,0.00104413139961
0.95470174329463,0.00093128388025
0.95196178582131,0.00095175324120
0.95156426929113,0.00101906503203
0.95092339741904,0.00104089864748
0.95347290336138,0.00094113398416
0.95184049058785,0.00096751439669
0.95451655585822,0.00095896873991
0.95563150751958,0.00085668442959
0.95113276197554,0.00102761381474
0.95141775195337,0.00099353488291
0.95915532799590,0.00087363720981
0.95507775727707,0.00091623629577
0.94983667569169,0.00102501372210
0.95134864583964,0.00092560596108
0.95323250304529,0.00098125004018
0.95108971843722,0.00104492882996
0.95493414256893,0.00088759391333
0.94892931322012,0.00102642914862
0.95232877663362,0.00099392745953
0.94639392626014,0.00110046995890
0.95323406227501,0.00095389749251
0.95172191713581,0.00101685555504
0.95493776105823,0.00094385697209
0.95088455090382,0.00102765488901
0.95025566152222,0.00107332417406
0.95542996079476,0.00092826935558
0.95170703690535,0.00101854251859
0.95546178521409,0.00092773896294
0.95408506927107,0.00089836562253
