0.93602172493696,0.00125429930462
0.94529361138492,0.00110283971382
0.94090353964305,0.00124239845464
0.93979605426106,0.00116246198457
0.93054388184318,0.00142190523157
0.93655551639401,0.00131438441436
0.94707333660844,0.00109972367539
0.93342582108621,0.00133615694588
0.94337417954847,0.00113500430824
0.93686207069642,0.00123001921323
0.94419927299175,0.00114269512309
0.94494205296682,0.00112650901694
0.93734880193397,0.00133222092651
0.94901010323362,0.00104436539560
0.94354417679439,0.00112370150066
0.93376877461878,0.00132002821366
0.93674319999876,0.00138711388967
0.93836657104954,0.00123998661757
0.93677594946897,0.00131337443454
0.93530182460734,0.00140556707490
0.94185596573549,0.00118656200453
0.94698990452727,0.00112584506059
0.94198063715236,0.00119760953337
0.93650507503107,0.00128105203776
0.93656786997025,0.00131815596006
0.94045327524090,0.00122910255503
0.93568762988782,0.00132646392882
0.92805689736495,0.00147366642741
0.95159450173603,0.00103227893276
0.94265643603247,0.00117547787014
