0.93846437325473,0.00127686204758
0.94490270549692,0.00112279110714
0.93094442678709,0.00140408971939
0.93128843606670,0.00136305439681
0.94896549541206,0.00100702928861
0.94552127781723,0.00110859556074
0.93404906337788,0.00136576804015
0.94572668278761,0.00115708716307
0.92997245294693,0.00145298986480
0.94607587550655,0.00113671067620
0.93037772560148,0.00151043943607
0.92957281736602,0.00141103889287
0.92696836175957,0.00154406807231
0.92614680435696,0.00149624688529
0.94526274107449,0.00114909668298
0.94040213367000,0.00122426422673
0.94571071361433,0.00106717717164
0.92970323886923,0.00142531753659
0.93007049272606,0.00142999246999
0.94209440811511,0.00118661253082
0.92096738587090,0.00168230097236
0.93045447168009,0.00141415931850
0.94130151887623,0.00120159558600
0.93161570688539,0.00144768412949
0.94173347105319,0.00122918670994
0.92767283451829,0.00144879053616
0.92289794060539,0.00160393118313
0.92417478891637,0.00162070467527
0.93837873900859,0.00129941209630
0.93525807511147,0.00128583118038
