0.93792598417017,0.00130343417668
0.94587242033934,0.00112080491189
0.94310876552444,0.00119461325716
0.94097807014211,0.00111418501350
0.93963316217638,0.00128952278375
0.93502099680036,0.00130412890261
0.94203919846427,0.00126320366206
0.93913264797325,0.00119110584264
0.93604286850173,0.00125009222374
0.93323748773539,0.00131134201348
0.94032781489342,0.00119753088885
0.94934950091565,0.00099457006319
0.93724664321092,0.00133536768897
0.94189660643848,0.00125733017135
0.94679459553858,0.00107981848517
0.94277850892518,0.00109399683382
0.94684571194747,0.00106696081842
0.94887468608934,0.00111300759496
0.94810336198098,0.00107122127947
0.93378707208691,0.00134262632235
0.94220079540705,0.00115608975287
0.94008060780083,0.00116609389666
0.94299712211797,0.00112967320758
0.94325363691562,0.00121976871462
0.94137759148403,0.00116638702958
0.94130694830743,0.00116496647861
0.94447718809329,0.00106648162998
0.94238432911647,0.00123196691892
0.93847236759673,0.00126740430503
0.93977979914922,0.00116801681094
