0.96234195452568,0.00074386833859
0.96264401896085,0.00076576338931
0.96385920080647,0.00068473892085
0.95494213432549,0.00089151579508
0.96176044210612,0.00081186306981
0.96337034443688,0.00070845055343
0.95987875345492,0.00087258762560
0.95748797797286,0.00083746497990
0.96325145067506,0.00078385722258
0.95923457359707,0.00083861115643
0.96141861319149,0.00080176991038
0.95832398467710,0.00086562221394
0.96153103103356,0.00074327405616
0.96051506826653,0.00082818185433
0.95957450482960,0.00082269464483
0.95985897194095,0.00078660372053
0.96054500614997,0.00083811323842
0.96374184462314,0.00072051883327
0.96081845939894,0.00079666442278
0.95799649155285,0.00084138797970
0.95940378990980,0.00080790831309
0.95692950463946,0.00093387218523
0.96341720096745,0.00078640768269
0.96209801723247,0.00079139099264
0.96408291718320,0.00069723366553
0.96217706199316,0.00077130389072
0.96035891969630,0.00080670485520
0.96270284679836,0.00075932007966
0.96135541047188,0.00075325620510
0.95777833913163,0.00085970577927
