0.96021575995640,0.00086735053189
0.96212111966656,0.00075000217552
0.95743379236478,0.00089468300626
0.96014932419487,0.00081523009920
0.96211399588197,0.00074700569576
0.96060355646034,0.00077788201890
0.96253176148920,0.00073906241070
0.95931468043800,0.00083676676445
0.96429156783034,0.00072341612860
0.96213739977330,0.00074953225660
0.95813239282404,0.00091021096906
0.95848603267149,0.00087007257665
0.95823162388356,0.00085140189531
0.95816042281816,0.00085727498858
0.96069987308672,0.00078883099921
0.95674065657814,0.00092338818704
0.96045726866769,0.00083878874796
0.95796414571602,0.00082661510536
0.96345752373314,0.00073847052388
0.96173544278363,0.00079692029511
0.95711400545235,0.00088036259412
0.95798091142733,0.00088163631584
0.95768114053019,0.00087908753176
0.95950316209190,0.00083957376920
0.96204893118085,0.00073174068153
0.95574036782496,0.00088963687705
0.95701689804050,0.00091191724350
0.96042078990104,0.00082667213870
0.95581745987422,0.00091057088807
0.95694291910258,0.00089156163261
