0.94488715458457,0.00115381855779
0.94208276334354,0.00118155332327
0.93503258248724,0.00132323401021
0.94511375469023,0.00111968976353
0.94046016744790,0.00123457535983
0.94993682181735,0.00097592557582
0.95147804961622,0.00098128837729
0.94627128679468,0.00109835496167
0.94035940174271,0.00121420145769
0.95262315138329,0.00094399943543
0.95072471600503,0.00098919074790
0.94758604956114,0.00101201087896
0.94525878498243,0.00111811209511
0.95015117133979,0.00103973137561
0.94214678709821,0.00122484627534
0.94814343022654,0.00104174606411
0.93821031461316,0.00127591265633
0.94256489722814,0.00119189835463
0.94478757569853,0.00112119443021
0.95016812423765,0.00104550219028
0.94664093055267,0.00114080733147
0.94598004937786,0.00112762421072
0.94180523721996,0.00124725102678
0.94858387152936,0.00103341198639
0.94623392833696,0.00109631170443
0.94698425632286,0.00110428351605
0.94414353193998,0.00114792560209
0.95176581877157,0.00101963757561
0.94941770974195,0.00102644766133
0.95116561218643,0.00101485873958
