0.95155112064644,0.00103706729699
0.95786960366927,0.00090190284051
0.95281204113836,0.00096332327914
0.95605739675163,0.00092427377398
0.95382474771719,0.00095044413460
0.95451724783796,0.00092558136097
0.95664742754379,0.00093742323806
0.95391968460475,0.00093377123703
0.95236543551657,0.00098277966409
0.95579211227795,0.00089929610519
0.95446471097243,0.00094540092564
0.95465779464792,0.00092500706317
0.95762741485648,0.00082291849239
0.95690803467563,0.00088981815653
0.95243545821616,0.00096558136840
0.95860678912811,0.00085796419664
0.95845007515462,0.00083603654167
0.95259512029183,0.00099189462824
0.95335362883512,0.00095158866188
0.95129083568430,0.00099869922252
0.95529140036771,0.00091548267153
0.95553423218694,0.00090638982632
0.95658956434756,0.00081818424826
0.95319808885302,0.00094262838620
0.95269164845382,0.00093634778444
0.95489670148137,0.00092491233109
0.95898505146222,0.00088881519128
0.95365791425239,0.00097164784093
0.95551820203676,0.00093684119398
0.95922434183657,0.00085521498427
