0.93904989445604,0.00127366529252
0.94320672739667,0.00108610175814
0.95509101273077,0.00092735167697
0.94333057100354,0.00116657243331
0.94223585736812,0.00121889961464
0.94318393211662,0.00116662645353
0.94352909555431,0.00113428288521
0.93795869365821,0.00122764249475
0.94422868599991,0.00120869292400
0.94108048722564,0.00124761382214
0.94332467454092,0.00121571649245
0.94143389585249,0.00120424778044
0.93643872132199,0.00131472572047
0.94807850179586,0.00102793581959
0.95148850665260,0.00097217117536
0.94951447698494,0.00103184395251
0.94762047546609,0.00111480616389
0.94487868423124,0.00111169105072
0.94032113246637,0.00117337831895
0.95155314118172,0.00094309813424
0.94355759215827,0.00113231697486
0.93582226397933,0.00133479584458
0.95129767940820,0.00102212094440
0.94675673279234,0.00109803623871
0.94843453265901,0.00103555662113
0.94500492444792,0.00110729973904
0.95065006200012,0.00103069591836
0.94460069423348,0.00115276825522
0.95796284644755,0.00085721353088
0.94764837068353,0.00115439557885
