0.93066686599211,0.00142509393356
0.94922597933186,0.00104794411482
0.93826570448296,0.00129208760999
0.94199690458104,0.00115093900566
0.95135257983408,0.00098816934727
0.94741728769644,0.00113176799923
0.93448273607719,0.00139826471585
0.94462982622405,0.00115994497357
0.94383558255912,0.00123940397816
0.93182194506408,0.00136679688680
0.94521088292557,0.00115299733182
0.93699358859983,0.00128589946088
0.94093202948829,0.00121907839164
0.95158482309527,0.00096139970893
0.94239154668031,0.00115740567105
0.94131136173891,0.00121084951860
0.93043854762149,0.00150111583076
0.94307226543117,0.00115768119374
0.94401340190949,0.00112071449722
0.93942077069158,0.00118293848258
0.94387463670316,0.00111935102344
0.93549906304147,0.00133690643380
0.94878959228914,0.00099962241341
0.93671587460019,0.00136259136726
0.94811423192055,0.00106193310583
0.93702212595724,0.00131430800512
0.94581830587826,0.00105176100047
0.94483108841411,0.00114688568454
0.94885680354497,0.00104076808395
0.94362291028054,0.00115160135415
